date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
25-02-2024 08:00,-1.851141568,-1.031097915,-1.787232084,0.575071631,0.879276858,0.970505628,unstable,0.625628,1.407663,1.094849,3.12814
25-02-2024 09:00,-1.188505531,-1.67195372,-0.654910527,0.755102359,0.854585844,0.754017492,stable,1.160878,2.6119755,2.0315365,5.80439
25-02-2024 10:00,-1.952905084,-1.12482971,-1.617522666,0.708196053,0.902133475,0.47843332,unstable,2.40918,5.420655,4.216065,12.0459
25-02-2024 11:00,-1.076452034,-0.704799533,-1.899947401,0.312831455,0.362944861,0.808785948,unstable,3.11558,7.010055,5.452265,15.5779
25-02-2024 12:00,-1.488403566,-0.760612224,-1.764039845,0.73076407,0.865032095,0.928379185,unstable,6.97576,15.69546,12.20758,34.8788
25-02-2024 13:00,-1.702194539,-0.731903316,-1.259242833,0.193229022,0.113365625,0.716256875,unstable,7.68322,17.287245,13.445635,38.4161
25-02-2024 14:00,-0.883806428,-0.78846596,-1.935627566,0.855283391,0.474119939,0.343530656,unstable,4.09416,9.21186,7.16478,20.4708
25-02-2024 15:00,-0.823015856,-1.697039558,-1.277972277,0.7148596,0.514542449,0.389580505,unstable,1.166062,2.6236395,2.0406085,5.83031
25-02-2024 16:00,-1.496750112,-1.851126379,-1.558181705,0.541804249,0.459471577,0.746240403,unstable,1.15739,2.6041275,2.0254325,5.78695
25-02-2024 17:00,-0.932368939,-0.677200795,-1.365640116,0.651077026,0.890814102,0.222174216,unstable,0.812434,1.8279765,1.4217595,4.06217
25-02-2024 18:00,-1.813727983,-0.610702322,-1.081529375,0.910584308,0.508094215,0.440630698,unstable,0.988258,2.2235805,1.7294515,4.94129
25-02-2024 19:00,-1.189430017,-1.64127834,-1.922800657,0.378415721,0.514885384,0.469492984,unstable,1.421454,3.1982715,2.4875445,7.10727
25-02-2024 20:00,-0.658597685,-1.982101796,-0.67482437,0.478870522,0.12376211,0.727785842,stable,1.45059,3.2638275,2.5385325,7.25295
25-02-2024 21:00,-0.862598797,-1.331835211,-1.933602955,0.558089447,0.656667461,0.547789698,unstable,1.893034,4.2593265,3.3128095,9.46517
25-02-2024 22:00,-1.594048897,-0.720728308,-1.195753946,0.330341,0.967860133,0.165942533,unstable,2.50256,5.63076,4.37948,12.5128
25-02-2024 23:00,-1.154560039,-1.038002865,-0.597817335,0.445821033,0.976876647,0.281536101,unstable,2.14168,4.81878,3.74794,10.7084
26-02-2024 00:00,-0.823934321,-1.64962244,-0.935581023,0.599568603,0.957918809,0.305464192,unstable,4.66986,10.507185,8.172255,23.3493
26-02-2024 01:00,-1.542670871,-1.593219651,-0.918292434,0.469733889,0.759682723,0.477262695,unstable,6.44384,14.49864,11.27672,32.2192
26-02-2024 02:00,-1.49774575,-1.443220347,-0.99140975,0.55868183,0.788438211,0.347898878,unstable,7.96164,17.91369,13.93287,39.8082
26-02-2024 03:00,-1.383130987,-1.280371035,-1.703936438,0.313309752,0.583489669,0.430810757,unstable,7.74716,17.43111,13.55753,38.7358
26-02-2024 04:00,-1.788420108,-1.588266681,-0.969881235,0.069693064,0.708620765,0.820657497,unstable,8.77814,19.750815,15.361745,43.8907
26-02-2024 05:00,-0.515061685,-0.739594801,-0.985663215,0.802339165,0.386506184,0.436955951,stable,8.28712,18.64602,14.50246,41.4356
26-02-2024 06:00,-0.984783158,-0.65496143,-0.847064245,0.704625791,0.312692807,0.688240046,unstable,7.13396,16.05141,12.48443,35.6698
26-02-2024 07:00,-0.964358637,-0.787188936,-0.592434291,0.185108653,0.544832325,0.715525505,unstable,7.4011,16.652475,12.951925,37.0055
26-02-2024 08:00,-1.931056323,-1.444637477,-1.839186258,0.433938636,0.051080166,0.281284525,unstable,7.7821,17.509725,13.618675,38.9105
26-02-2024 09:00,-1.015759812,-0.951480076,-1.871484311,0.987480433,0.707290699,0.169539412,unstable,7.42448,16.70508,12.99284,37.1224
26-02-2024 10:00,-1.982781212,-0.734397288,-0.508926769,0.227550917,0.612990372,0.442148976,stable,4.69842,10.571445,8.222235,23.4921
26-02-2024 11:00,-0.505873476,-1.269740501,-1.453983035,0.780815703,0.647727577,0.735497436,unstable,2.66178,5.989005,4.658115,13.3089
26-02-2024 12:00,-0.514686087,-0.54991332,-1.826182358,0.403526091,0.423192824,0.309169146,stable,0.605786,1.3630185,1.0601255,3.02893
26-02-2024 13:00,-0.897428433,-1.835455282,-1.760231825,0.696425522,0.428783035,0.929382193,unstable,0,0,0,0
26-02-2024 14:00,-0.505065671,-0.993127976,-1.131718722,0.154702589,0.493141376,0.734320968,unstable,0,0,0,0
26-02-2024 15:00,-1.268745222,-1.064915174,-0.617546396,0.884759833,0.280564311,0.810137703,stable,0,0,0,0
26-02-2024 16:00,-0.644653866,-1.754609663,-0.682189415,0.099012121,0.537384594,0.88471767,stable,0,0,0,0
26-02-2024 17:00,-0.739017484,-1.279569194,-1.42889963,0.457657953,0.402997224,0.855225112,unstable,0,0,0,0
26-02-2024 18:00,-0.888224343,-1.412015234,-0.810548714,0.462699768,0.185015374,0.630833314,stable,0,0,0,0
26-02-2024 19:00,-1.020807637,-1.781374579,-0.716353245,0.882576996,0.688309488,0.817127745,unstable,0,0,0,0
26-02-2024 20:00,-0.755386886,-0.766216424,-1.295376323,0.877813489,0.114579149,0.502257935,unstable,0,0,0,0
26-02-2024 21:00,-0.567779259,-1.426106853,-0.693152698,0.104031066,0.734893497,0.104533375,stable,0,0,0,0
26-02-2024 22:00,-1.665035975,-1.305649164,-1.761538123,0.637247431,0.189793626,0.307954453,unstable,0,0,0,0
26-02-2024 23:00,-1.599431281,-0.978230811,-0.824413735,0.829011105,0.782108918,0.380693637,unstable,0,0,0,0
27-02-2024 00:00,-0.802439785,-1.379289072,-1.356540342,0.709821216,0.183154086,0.663271633,stable,0.0753242,0.16947945,0.13181735,0.376621
27-02-2024 01:00,-1.241310569,-1.025461371,-0.892898175,0.982487657,0.326252687,0.418511552,unstable,0.434756,0.978201,0.760823,2.17378
27-02-2024 02:00,-1.947829488,-0.890005804,-0.966502806,0.918473423,0.064536167,0.293627742,stable,0.237424,0.534204,0.415492,1.18712
27-02-2024 03:00,-1.10706103,-0.944462699,-0.8723326,0.637546014,0.471301078,0.432294184,unstable,1.004992,2.261232,1.758736,5.02496
27-02-2024 04:00,-1.083804579,-0.632559436,-0.693594227,0.236219368,0.694448001,0.772519942,stable,2.11142,4.750695,3.694985,10.5571
27-02-2024 05:00,-0.935899677,-0.549325076,-1.029407268,0.918337679,0.334864554,0.821923918,stable,1.55679,3.5027775,2.7243825,7.78395
27-02-2024 06:00,-1.51501509,-0.84437012,-1.530267213,0.179563414,0.54870477,0.915278838,unstable,0.892152,2.007342,1.561266,4.46076
27-02-2024 07:00,-1.415096511,-1.478249093,-1.524929867,0.275351198,0.388496006,0.208991198,stable,1.608918,3.6200655,2.8156065,8.04459
27-02-2024 08:00,-1.082010794,-1.643077529,-0.504204169,0.714151131,0.064952912,0.885512909,stable,2.95664,6.65244,5.17412,14.7832
27-02-2024 09:00,-0.963465434,-1.736501963,-0.87261825,0.798685506,0.462170715,0.29747623,unstable,2.03706,4.583385,3.564855,10.1853
27-02-2024 10:00,-1.363721216,-1.489801371,-1.303222238,0.769503011,0.982160145,0.792341941,unstable,3.18314,7.162065,5.570495,15.9157
27-02-2024 11:00,-1.892531472,-1.086396374,-0.792577946,0.803869632,0.861808127,0.875405483,unstable,2.8679,6.452775,5.018825,14.3395
27-02-2024 12:00,-0.833595608,-1.606628839,-0.729133988,0.552314017,0.91152806,0.827659384,unstable,4.04062,9.091395,7.071085,20.2031
27-02-2024 13:00,-1.186483656,-1.486302696,-0.895421252,0.684175212,0.750209096,0.474484046,stable,7.95702,17.903295,13.924785,39.7851
27-02-2024 14:00,-0.731429514,-1.158909998,-1.715354628,0.843487237,0.786688858,0.666540793,unstable,7.00634,15.764265,12.261095,35.0317
27-02-2024 15:00,-1.60960369,-0.791991001,-1.534249133,0.881031105,0.838150953,0.656062504,unstable,4.43,9.9675,7.7525,22.15
27-02-2024 16:00,-1.940515357,-1.362006079,-1.720536622,0.906020357,0.919662875,0.613635041,unstable,3.69098,8.304705,6.459215,18.4549
27-02-2024 17:00,-1.845505251,-1.448793877,-1.347232455,0.103706554,0.245123928,0.475151522,stable,3.21128,7.22538,5.61974,16.0564
27-02-2024 18:00,-1.56912875,-1.778339744,-1.59693271,0.065687804,0.53959935,0.859398856,unstable,1.995848,4.490658,3.492734,9.97924
27-02-2024 19:00,-1.668292539,-1.916532236,-1.168534725,0.912407444,0.724288889,0.361947241,unstable,0.485588,1.092573,0.849779,2.42794
27-02-2024 20:00,-1.602876227,-1.60089228,-1.054866797,0.278581406,0.300876911,0.530397751,stable,1.310994,2.9497365,2.2942395,6.55497
27-02-2024 21:00,-0.993167363,-1.700072514,-0.852335677,0.860900016,0.385449291,0.224018319,stable,1.69944,3.82374,2.97402,8.4972
27-02-2024 22:00,-0.779443,-1.689385622,-1.889955356,0.296432441,0.184115539,0.176675789,stable,2.57968,5.80428,4.51444,12.8984
27-02-2024 23:00,-0.697046131,-1.650830731,-0.847717471,0.846361245,0.586555623,0.252585423,unstable,2.8293,6.365925,4.951275,14.1465
28-02-2024 00:00,-1.388670984,-0.616256291,-0.697205482,0.971010658,0.081867515,0.683963133,unstable,4.0073,9.016425,7.012775,20.0365
28-02-2024 01:00,-1.092073505,-0.564875496,-0.520345847,0.326297793,0.221491802,0.856891755,stable,5.67396,12.76641,9.92943,28.3698
28-02-2024 02:00,-0.587252576,-0.64445965,-1.848990894,0.477364414,0.341362515,0.59966584,unstable,7.633,17.17425,13.35775,38.165
28-02-2024 03:00,-1.996897765,-1.938478521,-1.929041674,0.635637636,0.900138884,0.309457787,unstable,7.19182,16.181595,12.585685,35.9591
28-02-2024 04:00,-0.522478179,-1.61024051,-0.552713063,0.502821812,0.185823414,0.060661197,unstable,8.6768,19.5228,15.1844,43.384
28-02-2024 05:00,-0.798183239,-1.856402657,-1.046805728,0.365931955,0.543440062,0.850954181,unstable,7.7927,17.533575,13.637225,38.9635
28-02-2024 06:00,-1.281963163,-0.825820146,-1.114355637,0.661071018,0.864907506,0.439544531,unstable,9.30688,20.94048,16.28704,46.5344
28-02-2024 07:00,-0.873795452,-1.522738904,-1.056836441,0.740222061,0.99805674,0.578135932,unstable,7.7181,17.365725,13.506675,38.5905
28-02-2024 08:00,-0.518895245,-1.224218454,-1.034470178,0.214533624,0.735654636,0.619916265,stable,7.61264,17.12844,13.32212,38.0632
28-02-2024 09:00,-0.909279491,-1.911206788,-1.249158925,0.660718348,0.993500064,0.159697746,unstable,8.5934,19.33515,15.03845,42.967
28-02-2024 10:00,-0.827979302,-0.631237852,-1.934184344,0.700398796,0.686934874,0.55299596,unstable,6.37578,14.345505,11.157615,31.8789
28-02-2024 11:00,-1.449043526,-0.910257654,-0.84216741,0.507482933,0.344059959,0.747070295,stable,7.89376,17.76096,13.81408,39.4688
28-02-2024 12:00,-1.923146722,-1.012520255,-1.168934814,0.254512731,0.481087822,0.851383139,unstable,5.0214,11.29815,8.78745,25.107
28-02-2024 13:00,-1.882482417,-0.985801065,-1.22565813,0.283810386,0.724091792,0.530179948,unstable,7.75486,17.448435,13.571005,38.7743
28-02-2024 14:00,-0.664739957,-1.668816917,-1.489012561,0.253453229,0.675157411,0.826115688,unstable,9.98682,22.470345,17.476935,49.9341
28-02-2024 15:00,-0.83602075,-1.322257879,-1.36507543,0.627853221,0.758952557,0.222948009,unstable,9.20822,20.718495,16.114385,46.0411
28-02-2024 16:00,-1.043447856,-1.587315808,-0.826795934,0.522990486,0.379812563,0.571415752,unstable,9.7133,21.854925,16.998275,48.5665
28-02-2024 17:00,-0.63230813,-1.266717139,-1.924230588,0.329253348,0.487156746,0.086929658,stable,10.99652,24.74217,19.24391,54.9826
28-02-2024 18:00,-0.905995055,-0.52969992,-1.780141281,0.585740531,0.263624567,0.789993285,unstable,11.07172,24.91137,19.37551,55.3586
28-02-2024 19:00,-1.270323803,-1.313696502,-1.85897362,0.404002761,0.868891942,0.278290656,stable,11.02498,24.806205,19.293715,55.1249
28-02-2024 20:00,-0.629188781,-1.065600514,-1.546771455,0.348466934,0.454000332,0.207752553,unstable,10.89898,24.522705,19.073215,54.4949
28-02-2024 21:00,-1.479471494,-1.808702602,-1.557621222,0.911733559,0.85511665,0.745275659,unstable,10.71632,24.11172,18.75356,53.5816
28-02-2024 22:00,-1.768787562,-1.501499884,-1.21531376,0.078224428,0.413351136,0.890491782,unstable,6.9753,15.694425,12.206775,34.8765
28-02-2024 23:00,-0.566424867,-1.135215504,-1.341986359,0.133026325,0.21626881,0.354741931,unstable,10.39506,23.388885,18.191355,51.9753
29-02-2024 00:00,-0.998390399,-1.273501372,-1.023499577,0.315278364,0.214248768,0.932624953,unstable,9.21964,20.74419,16.13437,46.0982
29-02-2024 01:00,-0.815014903,-1.887437753,-0.974326388,0.7424597,0.92919499,0.331242251,unstable,4.62476,10.40571,8.09333,23.1238
29-02-2024 02:00,-0.68490587,-0.961547942,-0.826206084,0.44384971,0.618501262,0.602383375,unstable,8.79338,19.785105,15.388415,43.9669
29-02-2024 03:00,-1.515191369,-1.642862068,-0.619857411,0.430965794,0.667583349,0.105670535,unstable,8.877,19.97325,15.53475,44.385
29-02-2024 04:00,-1.524313115,-1.27601491,-0.835756638,0.910619337,0.238670883,0.646145233,unstable,7.2491,16.310475,12.685925,36.2455
29-02-2024 05:00,-1.043851929,-1.969932281,-1.859493174,0.905824396,0.224656817,0.328945613,unstable,3.64996,8.21241,6.38743,18.2498
29-02-2024 06:00,-1.608999886,-0.750906375,-1.863278428,0.522628369,0.130488683,0.740618532,unstable,3.67602,8.271045,6.433035,18.3801
29-02-2024 07:00,-1.072344685,-0.794926421,-1.083829203,0.192496295,0.25335234,0.336733053,unstable,3.69532,8.31447,6.46681,18.4766
29-02-2024 08:00,-1.690706801,-1.623942538,-0.617108613,0.959882694,0.715838521,0.426448026,unstable,2.82432,6.35472,4.94256,14.1216
29-02-2024 09:00,-1.018228484,-1.648974332,-1.597453448,0.485361116,0.316769688,0.738776082,stable,4.29834,9.671265,7.522095,21.4917
29-02-2024 10:00,-1.497910667,-1.585836008,-1.082073428,0.263995154,0.072735548,0.459456081,stable,2.91378,6.556005,5.099115,14.5689
29-02-2024 11:00,-1.840161823,-1.310812239,-1.203301396,0.828514865,0.882834221,0.829025541,unstable,1.541552,3.468492,2.697716,7.70776
29-02-2024 12:00,-1.408210501,-1.262280836,-1.761672001,0.689590241,0.838332837,0.606813138,unstable,0.629674,1.4167665,1.1019295,3.14837
29-02-2024 13:00,-1.909639652,-1.107525853,-1.594101864,0.230886155,0.526900919,0.65921522,unstable,0.58505,1.3163625,1.0238375,2.92525
29-02-2024 14:00,-1.55166231,-1.62353286,-1.271558051,0.254292149,0.612066864,0.662636491,unstable,0,0,0,0
29-02-2024 15:00,-1.242151457,-1.855897192,-0.871814748,0.289657866,0.611569289,0.066219328,unstable,0,0,0,0
29-02-2024 16:00,-0.660240544,-0.72567127,-1.730352823,0.890044433,0.99787636,0.696563267,unstable,0,0,0,0
29-02-2024 17:00,-0.567815507,-0.556154749,-1.938131124,0.45978548,0.621973718,0.30147244,unstable,0,0,0,0
29-02-2024 18:00,-1.127670469,-0.924876737,-1.118982235,0.65031017,0.813382325,0.917518651,unstable,0,0,0,0
29-02-2024 19:00,-1.915367855,-1.193384799,-1.560200451,0.152690814,0.688463997,0.824516514,unstable,0,0,0,0
29-02-2024 20:00,-1.66137521,-0.672930428,-0.550045913,0.946183665,0.526841809,0.392292599,stable,0,0,0,0
29-02-2024 21:00,-1.904233334,-0.958109542,-0.927663686,0.438475453,0.377220079,0.814143609,unstable,0,0,0,0
29-02-2024 22:00,-1.153764025,-1.592739762,-0.861145107,0.543294211,0.186441734,0.435643139,unstable,0,0,0,0
29-02-2024 23:00,-1.316257051,-0.890959623,-1.557862762,0.9838944,0.401338146,0.649696427,unstable,0.99138,2.230605,1.734915,4.9569
01-03-2024 00:00,-1.099209652,-1.453829344,-1.453138198,0.235506806,0.137235898,0.609568404,stable,1.211818,2.7265905,2.1206815,6.05909
01-03-2024 01:00,-1.472346294,-1.507062081,-1.767688653,0.530635697,0.817687823,0.320962483,stable,1.524874,3.4309665,2.6685295,7.62437
01-03-2024 02:00,-1.059444886,-0.832752246,-0.870138348,0.402731467,0.474638077,0.5900277,unstable,3.66584,8.24814,6.41522,18.3292
01-03-2024 03:00,-1.705954033,-1.60796284,-1.262621758,0.354682461,0.883585563,0.867074698,unstable,5.512,12.402,9.646,27.56
01-03-2024 04:00,-0.515621167,-1.270553217,-1.185024238,0.287448356,0.998798464,0.14270498,unstable,5.86716,13.20111,10.26753,29.3358
01-03-2024 05:00,-1.142834712,-1.252335986,-1.632804806,0.55888548,0.061960528,0.688094318,stable,5.99652,13.49217,10.49391,29.9826
01-03-2024 06:00,-1.30809207,-1.060455362,-1.149022742,0.603409117,0.258741906,0.930245728,stable,7.66702,17.250795,13.417285,38.3351
01-03-2024 07:00,-1.207786364,-0.608433144,-0.907107937,0.45452649,0.458833471,0.532835652,stable,9.66578,21.748005,16.915115,48.3289
01-03-2024 08:00,-1.802621857,-0.508295227,-1.347938601,0.137394894,0.334393488,0.672853472,stable,8.04364,18.09819,14.07637,40.2182
01-03-2024 09:00,-1.24788479,-1.427726645,-0.80333882,0.680414281,0.805081917,0.440514858,unstable,8.12998,18.292455,14.227465,40.6499
01-03-2024 10:00,-1.705223216,-0.560163851,-1.478582556,0.807360394,0.106367881,0.459642838,unstable,5.87012,13.20777,10.27271,29.3506
01-03-2024 11:00,-1.955867164,-1.747702547,-1.623942787,0.323182292,0.870084916,0.576106839,unstable,2.988,6.723,5.229,14.94
01-03-2024 12:00,-0.724967885,-1.492216136,-1.411516321,0.862640941,0.311670999,0.419993778,unstable,7.08822,15.948495,12.404385,35.4411
01-03-2024 13:00,-1.833854388,-1.13355258,-0.945866738,0.084382598,0.793075662,0.993102086,unstable,5.29024,11.90304,9.25792,26.4512
01-03-2024 14:00,-1.300048287,-1.302974503,-1.193019997,0.856507591,0.639914445,0.814894842,unstable,9.38578,21.118005,16.425115,46.9289
01-03-2024 15:00,-1.312513593,-1.753335232,-0.670556423,0.217448175,0.832172109,0.571997102,stable,10.8441,24.399225,18.977175,54.2205
01-03-2024 16:00,-1.338144681,-1.251833392,-0.827732223,0.134308923,0.300602043,0.323865232,stable,10.9456,24.6276,19.1548,54.728
01-03-2024 17:00,-1.973540787,-0.737829447,-0.966446248,0.986149037,0.48150178,0.45089391,unstable,10.92358,24.578055,19.116265,54.6179
01-03-2024 18:00,-0.940282307,-1.439347952,-1.500366146,0.619960165,0.886050221,0.43001571,unstable,10.87622,24.471495,19.033385,54.3811
01-03-2024 19:00,-1.622579488,-1.611386722,-1.348300854,0.885052687,0.720978043,0.369922261,unstable,10.83606,24.381135,18.963105,54.1803
01-03-2024 20:00,-1.805866914,-1.719136915,-0.952043719,0.623236653,0.385888343,0.713944165,unstable,10.8301,24.367725,18.952675,54.1505
01-03-2024 21:00,-0.838314959,-1.023398879,-1.48257307,0.452293638,0.536240514,0.567871865,stable,10.7931,24.284475,18.887925,53.9655
01-03-2024 22:00,-1.734843987,-1.550670129,-0.686896607,0.984551306,0.768375758,0.966548173,unstable,10.82122,24.347745,18.937135,54.1061
01-03-2024 23:00,-1.188260778,-1.10819776,-1.332808969,0.376493868,0.577785144,0.780036282,unstable,10.86666,24.449985,19.016655,54.3333
02-03-2024 00:00,-0.58423857,-1.043855746,-1.167922623,0.731720877,0.842526564,0.104029073,unstable,10.65182,23.966595,18.640685,53.2591
02-03-2024 01:00,-1.164611328,-1.574442227,-1.947198218,0.491321254,0.960993762,0.203192925,stable,10.93452,24.60267,19.13541,54.6726
02-03-2024 02:00,-1.206161653,-1.080384861,-1.913055858,0.916103125,0.146595703,0.627848841,stable,11.00318,24.757155,19.255565,55.0159
02-03-2024 03:00,-1.943521875,-1.469078542,-0.630452076,0.389910675,0.334956521,0.354462663,unstable,10.48928,23.60088,18.35624,52.4464
02-03-2024 04:00,-1.313685816,-1.494025732,-1.094741875,0.263196656,0.40064221,0.810928402,unstable,11.0745,24.917625,19.380375,55.3725
02-03-2024 05:00,-0.702009524,-1.133166391,-1.455429179,0.713784526,0.172746406,0.215070397,stable,10.35604,23.30109,18.12307,51.7802
02-03-2024 06:00,-0.583565832,-1.592195805,-0.889926404,0.503889761,0.577820879,0.658147285,unstable,10.35286,23.293935,18.117505,51.7643
02-03-2024 07:00,-0.827519705,-1.114582545,-0.932104509,0.636218188,0.37910873,0.794386846,unstable,8.61438,19.382355,15.075165,43.0719
02-03-2024 08:00,-1.569420562,-0.506488977,-1.009906811,0.982742598,0.89989225,0.658094114,stable,8.6367,19.432575,15.114225,43.1835
02-03-2024 09:00,-1.204214903,-1.97802274,-1.031871023,0.880963215,0.191094269,0.225108857,stable,10.52934,23.691015,18.426345,52.6467
02-03-2024 10:00,-1.058924621,-1.185469591,-0.697935554,0.624212748,0.490949365,0.105535125,stable,8.06188,18.13923,14.10829,40.3094
02-03-2024 11:00,-1.270944757,-1.597120123,-1.307835157,0.826431551,0.945853688,0.836811035,unstable,10.97176,24.68646,19.20058,54.8588
02-03-2024 12:00,-0.837394829,-1.118286432,-0.623536088,0.113809281,0.9568,0.63565294,unstable,10.32036,23.22081,18.06063,51.6018
02-03-2024 13:00,-1.507755048,-1.829052185,-1.885300897,0.302555087,0.100308665,0.916591121,stable,8.03086,18.069435,14.054005,40.1543
02-03-2024 14:00,-1.956329236,-1.964579705,-0.561330997,0.485191032,0.742704992,0.404687413,stable,4.6658,10.49805,8.16515,23.329
02-03-2024 15:00,-0.870264386,-1.912179231,-0.657114758,0.572698326,0.743934465,0.841037029,stable,2.74326,6.172335,4.800705,13.7163
